text,label,sentiment
I forgot all about Ice Cube being in the movie First Sunday. I think I seen this shit in the theaters.,0,Negative
playoffs are finally set. Chardon plays warren howland in the 1st round. if we win\u002c we play the winner of kenston v. tallmadge.,1,Neutral
Are we just going to ignore the fact that Ice Cube got his ass whoop by Ricky Smiley at the beginning of Friday After Next???,1,Neutral
If you live in the South Orlando area\u002c be on the lookout. @user has its 6th site opening on October 30th near the Florida Mall!,1,Neutral
First record of Colin Baker at the BBC: BBC2 serial The Roads to Freedom. Part 5 - shown 1 Nov 1970. #DoctorWho,1,Neutral
Tomorrow night I'll be at Citi Field with the Zac Brown Band.  Anyone want to hook up a meet and greet for your...,2,Positive
"""Frank Gifford died Sunday AM in his CT home. Family: """"We rejoice in the extraordinary life he was privileged to live...""""""",2,Positive
People talkin shit just wait I\u2019ll be in Huntsville tomorrow !! Let me see you !!,0,Negative
Intrigued by the mentions of alternate realities in this review of David Bowie's Lazarus:,1,Neutral
"""Gandhi:There may be violence, but then again the landlords may cooperate Fischer:You are an optimist Gandhi:They might cooperate by fleeing""",1,Neutral
Michelle's supposed to be picking me up for moes Monday and I call to see where she is and she said she stopped at dunkin for a donut,1,Neutral
I think my mom might buy me the box set bc i\u2019ve been bugging her about MSG and i told her i\u2019d give her $30 if she got it before november 14,1,Neutral
@user WOW that is some Real hallucinogenic shit U R smokin' der MAN! Careful it may cause U2 kill yourself &amp; not jst fry yur brain,1,Neutral
"""In interviews Tom Brady has gone back to being nice-guy, aw-shucks Tom - nothing negative about Goodell. Thurs nite: Psycho Tom returns.""",2,Positive
Guys i just want to go to Justin Biebers concert on November 4th why is @user doing this to me,0,Negative
"""Happy 2nd Birthday, Prince George! See How Much He's Grown with These 28 Photos",2,Positive
@user September 11th taught many of us all we want to know about Islam.,1,Neutral
"Bright Blue skies for the Smooth Drive Home, with Fleetwood Mac, Al Green &amp; hopefully Sunday dinner leftovers in the fridge for tea!",2,Positive
Got to love these three dedicated days of laziness. Back to gyming it up tomorrow. Before Ant-Man.,2,Positive
listening to muse like crazy till i see them\u002c then straight onto evanescence and the who for november 4th\u002c sounds good,2,Positive
Here's a screenshot of Tommy's 1st conversation with Big Brother inside the confession room! #PBBTommy @user,2,Positive
